press,rho,vx1,vx2,vx3,geo,pressMed,rhoMed,vx1Med,vx2Med,vx3Med,geo_input_1,vx1f,vx2f,vx3f,vx1f2,vx2f2,vx3f2,vx12f,vtkValidPointMask,Points:0,Points:1,Points:2
-0.0015491,-0.0081184,0.52904,-0.0019929,-0.01192,19,9.81E+09,-0.0046048,0.41713,1.94E-05,0.00030551,19,0.11191,-0.0020123,-0.012225,0.012628,4.61E-06,0.0001501,-0.00023287,1,1.5,1.5,52.75
-0.0018136,-0.0081204,0.44426,-0.001133,0.019024,19,9.83E+09,-0.0046289,0.41681,6.75E-05,0.0003385,19,0.027447,-0.0012005,0.018686,0.00075972,2.81E-06,0.00040562,-3.59E-05,1,24.5,1.5,52.75
-0.0035667,-0.0085536,0.38271,-0.00043562,-0.00059821,19,9.78E+09,-0.0046174,0.41647,5.67E-05,0.00038636,19,-0.033752,-0.00049231,-0.00098457,0.0013948,2.36E-06,1.08E-05,-6.64E-06,1,47.5,1.5,52.75
-0.0017814,-0.0046021,0.30435,0.0016119,-0.013509,19,9.69E+09,-0.004619,0.41443,0.0001276,0.00034599,19,-0.11008,0.0014843,-0.013855,0.012132,3.79E-06,0.00019199,-0.00015877,1,70.5,1.5,52.75
0.0018729,-0.0019031,0.36679,0.0021815,0.028818,19,9.61E+09,-0.0046056,0.41344,0.00014378,0.00043128,19,-0.046652,0.0020377,0.028387,0.0034134,4.69E-06,0.00085644,-0.00012074,1,93.5,1.5,52.75
0.00099762,-0.0024434,0.45445,-0.0016003,0.022807,19,9.66E+09,-0.0046121,0.41309,0.00015178,0.00045953,19,0.041367,-0.0017521,0.022347,0.0069425,2.15E-05,0.00058829,-0.0003834,1,116.5,1.5,52.75
0.0021572,-0.0033206,0.44082,7.23E-05,-0.00068248,19,9.68E+09,-0.0045954,0.4138,8.10E-05,0.0005068,19,0.027018,-8.68E-06,-0.0011893,0.00073016,1.28E-06,2.12E-05,2.25E-07,1,139.5,1.5,52.75
-0.00057972,-0.0033788,0.32117,0.00062256,0.013099,19,9.71E+09,-0.0045778,0.41549,-1.26E-05,0.00046121,19,-0.094315,0.00063515,0.012638,0.0093825,4.89E-06,0.00016005,-0.00010665,1,162.5,1.5,52.75
-0.0013415,-0.0076891,0.51425,-0.0042068,-0.0035049,19,9.71E+09,-0.0045724,0.41681,-2.21E-05,0.00041386,19,0.097442,-0.0041847,-0.0039187,0.0095817,1.80E-05,2.55E-05,-0.00041436,1,185.5,1.5,52.75
-0.0013695,-0.0077998,0.52582,-0.0013704,-0.014759,19,9.80E+09,-0.0046039,0.41714,1.70E-05,0.00030648,19,0.10868,-0.0013873,-0.015066,0.011895,1.98E-06,0.00022727,-0.00015297,1,208.5,1.5,52.75
